phase,model,tier,setup,ubatch,context,prefill_ms,decode_tok_s,peak_vram_mib,note,decode_tok_s_std,copied_bytes_per_token
decode,qwen3moe-rand-fine-Q4pure.gguf,floor,laptop-windows-cpu,,0,,0.8250,1345,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (G2 same-binary identity, oracle recorded; G3 tok/s only) pending the orchestrator's ruling] [ok] R=18;twopass=0;depth=0;cap=4G;memtotal_mb=16167;round=3;fetches=2528744;fetched_mib=533406.9;evictions=2523884;swaps=0;clock_probe=31.687317;clock_ref=37.439292;vmhwm_mib=VmHWM;read_bytes=574667205440;binary=36e143792cb6;tag=w1;flags=LLAMA_NO_REPACK=1 LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=2 LLAMA_TEMPORAL_SWAP_PROB=1.0;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU",0.0121,546208665
decode,qwen3moe-rand-fine-Q4pure.gguf,r_inert_control,laptop-windows-cpu,,0,,15.0695,800,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (G2 same-binary identity, oracle recorded; G3 tok/s only) pending the orchestrator's ruling] [ok] R=24;twopass=1;depth=0;cap=4G;memtotal_mb=16167;round=1;fetches=140670;fetched_mib=29672.6;evictions=138240;swaps=46080;clock_probe=31.475021;clock_ref=37.439292;vmhwm_mib=VmHWM;read_bytes=31320501056;binary=36e143792cb6;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=24 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=2 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU",0.2003,30384742
decode,qwen3moe-rand-fine-Q4pure.gguf,r_inert_control,laptop-windows-cpu,,0,,14.8752,799,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (G2 same-binary identity, oracle recorded; G3 tok/s only) pending the orchestrator's ruling] [ok] R=36;twopass=1;depth=0;cap=4G;memtotal_mb=16167;round=1;fetches=140670;fetched_mib=29672.6;evictions=138240;swaps=46080;clock_probe=32.506646;clock_ref=37.439292;vmhwm_mib=VmHWM;read_bytes=31282015040;binary=36e143792cb6;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=36 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=2 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU",0.1487,30384742
decode,qwen3moe-rand-fine-Q4pure.gguf,r_inert_control,laptop-windows-cpu,,0,,15.6780,799,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (G2 same-binary identity, oracle recorded; G3 tok/s only) pending the orchestrator's ruling] [ok] R=48;twopass=1;depth=0;cap=4G;memtotal_mb=16167;round=1;fetches=140670;fetched_mib=29672.6;evictions=138240;swaps=46080;clock_probe=36.485568;clock_ref=37.439292;vmhwm_mib=VmHWM;read_bytes=31247731520;binary=36e143792cb6;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=48 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=2 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU",0.2269,30384742
decode,qwen3moe-rand-fine-Q4pure.gguf,r_inert_control,laptop-windows-cpu,,0,,15.3948,799,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (G2 same-binary identity, oracle recorded; G3 tok/s only) pending the orchestrator's ruling] [ok] R=24;twopass=1;depth=0;cap=4G;memtotal_mb=16167;round=2;fetches=140670;fetched_mib=29672.6;evictions=138240;swaps=46080;clock_probe=41.347775;clock_ref=41.347775;vmhwm_mib=VmHWM;read_bytes=31247067968;binary=36e143792cb6;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=24 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=2 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU",0.1556,30384742
decode,qwen3moe-rand-fine-Q4pure.gguf,r_inert_control,laptop-windows-cpu,,0,,15.3103,799,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (G2 same-binary identity, oracle recorded; G3 tok/s only) pending the orchestrator's ruling] [ok] R=36;twopass=1;depth=0;cap=4G;memtotal_mb=16167;round=2;fetches=140670;fetched_mib=29672.6;evictions=138240;swaps=46080;clock_probe=41.708436;clock_ref=41.708436;vmhwm_mib=VmHWM;read_bytes=31294622528;binary=36e143792cb6;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=36 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=2 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU",0.2196,30384742
decode,qwen3moe-rand-fine-Q4pure.gguf,r_inert_control,laptop-windows-cpu,,0,,15.4934,799,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (G2 same-binary identity, oracle recorded; G3 tok/s only) pending the orchestrator's ruling] [ok] R=48;twopass=1;depth=0;cap=4G;memtotal_mb=16167;round=2;fetches=140670;fetched_mib=29672.6;evictions=138240;swaps=46080;clock_probe=40.86578;clock_ref=41.708436;vmhwm_mib=VmHWM;read_bytes=31301811008;binary=36e143792cb6;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=48 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=2 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU",0.0570,30384742
decode,qwen3moe-rand-fine-Q4pure.gguf,r_inert_control,laptop-windows-cpu,,0,,15.3757,799,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (G2 same-binary identity, oracle recorded; G3 tok/s only) pending the orchestrator's ruling] [ok] R=24;twopass=1;depth=0;cap=4G;memtotal_mb=16167;round=3;fetches=140670;fetched_mib=29672.6;evictions=138240;swaps=46080;clock_probe=34.933058;clock_ref=41.708436;vmhwm_mib=VmHWM;read_bytes=31322712896;binary=36e143792cb6;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=24 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=2 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU",0.1236,30384742
decode,qwen3moe-rand-fine-Q4pure.gguf,r_inert_control,laptop-windows-cpu,,0,,15.4975,799,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (G2 same-binary identity, oracle recorded; G3 tok/s only) pending the orchestrator's ruling] [ok] R=36;twopass=1;depth=0;cap=4G;memtotal_mb=16167;round=3;fetches=140670;fetched_mib=29672.6;evictions=138240;swaps=46080;clock_probe=35.561;clock_ref=41.708436;vmhwm_mib=VmHWM;read_bytes=31322712896;binary=36e143792cb6;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=36 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=2 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU",0.1345,30384742
decode,qwen3moe-rand-fine-Q4pure.gguf,r_inert_control,laptop-windows-cpu,,0,,15.4582,799,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (G2 same-binary identity, oracle recorded; G3 tok/s only) pending the orchestrator's ruling] [ok] R=48;twopass=1;depth=0;cap=4G;memtotal_mb=16167;round=3;fetches=140670;fetched_mib=29672.6;evictions=138240;swaps=46080;clock_probe=35.695511;clock_ref=41.708436;vmhwm_mib=VmHWM;read_bytes=31253703488;binary=36e143792cb6;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=48 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=2 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU",0.1576,30384742
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,0,,15.4851,799,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (G2 same-binary identity, oracle recorded; G3 tok/s only) pending the orchestrator's ruling] [ok] R=18;twopass=1;depth=0;cap=2.5G;memtotal_mb=16167;round=1;fetches=140670;fetched_mib=29672.6;evictions=138240;swaps=46080;clock_probe=41.474244;clock_ref=41.708436;vmhwm_mib=VmHWM;read_bytes=31322712896;binary=36e143792cb6;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=2 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU;memory demonstration",0.0903,30384742
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,0,,13.8239,799,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (G2 same-binary identity, oracle recorded; G3 tok/s only) pending the orchestrator's ruling] [ok] R=18;twopass=1;depth=0;cap=4G;memtotal_mb=16167;round=1;fetches=140670;fetched_mib=29672.6;evictions=138240;swaps=46080;clock_probe=41.074399;clock_ref=41.708436;vmhwm_mib=VmHWM;read_bytes=31322712896;binary=36e143792cb6;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=4 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=2 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU;sweep LLAMA_TEMPORAL_FETCH_THREADS",0.1067,30384742
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,0,,15.4580,800,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (G2 same-binary identity, oracle recorded; G3 tok/s only) pending the orchestrator's ruling] [ok] R=18;twopass=1;depth=0;cap=4G;memtotal_mb=16167;round=1;fetches=140670;fetched_mib=29672.6;evictions=138240;swaps=46080;clock_probe=41.68321;clock_ref=41.708436;vmhwm_mib=VmHWM;read_bytes=31245298496;binary=36e143792cb6;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=2 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU;sweep LLAMA_TEMPORAL_FETCH_THREADS",0.1120,30384742
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,0,,15.3595,799,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (G2 same-binary identity, oracle recorded; G3 tok/s only) pending the orchestrator's ruling] [ok] R=18;twopass=1;depth=0;cap=4G;memtotal_mb=16167;round=1;fetches=140670;fetched_mib=29672.6;evictions=138240;swaps=46080;clock_probe=42.335266;clock_ref=42.335266;vmhwm_mib=VmHWM;read_bytes=31304575808;binary=36e143792cb6;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=8 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=2 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU;sweep LLAMA_TEMPORAL_FETCH_THREADS",0.2312,30384742
