phase,model,tier,setup,ubatch,context,prefill_ms,decode_tok_s,peak_vram_mib,note,decode_tok_s_std,copied_bytes_per_token
decode,qwen3moe-rand-fine-Q4_K_M.gguf,android-cpu,threads_2,,,42.406,24.4640,,"[degraded_clock_42pct] backend=cpu;cache=warm;clock_before={0: 3628800, 6: 4742400, 7: 4742400};clock_min={0: 1996800, 6: 1977600, 7: 1977600};thermal=0->1;resident_pct=92.3->33.2;mem_avail_kb=8697092->8863272;read_bytes=14103347200;disk_mib=12283;serial=RFGL42B1VLW;soc=SM8850;cmd=cd /data/local/tmp/tmoe && ./llama-bench-temporal -m qwen3moe-rand-fine-Q4_K_M.gguf -ngl 0 -t 2 -ub 64 -b 512 -p 512 -n 128 -d 1024 -r 5  -o csv",1.3522,0
decode,qwen3moe-rand-fine-Q4_K_M.gguf,android-cpu,threads_4,,,9.533,12.5551,,"[degraded_clock_47pct] backend=cpu;cache=warm;clock_before={0: 3628800, 6: 4742400, 7: 4742400};clock_min={0: 2227200, 6: 2227200, 7: 2227200};thermal=0->0;resident_pct=98.9->18.8;mem_avail_kb=8965556->8445460;read_bytes=13359730688;disk_mib=9701;serial=RFGL42B1VLW;soc=SM8850;cmd=cd /data/local/tmp/tmoe && ./llama-bench-temporal -m qwen3moe-rand-fine-Q4_K_M.gguf -ngl 0 -t 4 -ub 64 -b 512 -p 512 -n 128 -d 1024 -r 5  -o csv",15.5096,0
decode,qwen3moe-rand-fine-Q4_K_M.gguf,android-cpu,threads_8,,,11.065,13.5430,,"[degraded_clock_47pct] backend=cpu;cache=warm;clock_before={0: 3628800, 6: 4742400, 7: 4742400};clock_min={0: 2227200, 6: 2227200, 7: 2227200};thermal=0->0;resident_pct=86.3->25.5;mem_avail_kb=8484996->8708304;read_bytes=18341277696;disk_mib=14980;serial=RFGL42B1VLW;soc=SM8850;cmd=cd /data/local/tmp/tmoe && ./llama-bench-temporal -m qwen3moe-rand-fine-Q4_K_M.gguf -ngl 0 -t 8 -ub 64 -b 512 -p 512 -n 128 -d 1024 -r 5  -o csv",17.6205,0
decode,qwen3moe-rand-fine-Q4_K_M.gguf,android-cpu,ab_cpu_balloon0_r0,,,15.502,6.8357,,"[degraded_clock_47pct] backend=cpu;cache=cold;clock_before={0: 3628800, 6: 4742400, 7: 4742400};clock_min={0: 2227200, 6: 2227200, 7: 2227200};thermal=0->0;resident_pct=0.0->25.7;mem_avail_kb=8897828->8539256;read_bytes=20225576960;disk_mib=16630;serial=RFGL42B1VLW;soc=SM8850;cmd=cd /data/local/tmp/tmoe && ./llama-bench-temporal -m qwen3moe-rand-fine-Q4_K_M.gguf -ngl 0 -t 6 -ub 64 -b 512 -p 512 -n 128 -d 1024 -r 5  -o csv",14.2063,0
decode,qwen3moe-rand-fine-Q4_K_M.gguf,android-cpu-temporal2,diversity_n16,,,,34.9711,,"[degraded_clock_47pct] backend=cpu-temporal2;cache=cold;clock_before={0: 3628800, 6: 4742400, 7: 4742400};clock_min={0: 2227200, 6: 2227200, 7: 2227200};thermal=0->0;resident_pct=0.0->27.0;mem_avail_kb=8438332->8645820;read_bytes=6497992704;disk_mib=6622;serial=RFGL42B1VLW;soc=SM8850;cmd=cd /data/local/tmp/tmoe && LLAMA_TEMPORAL_MMAP=2 ./llama-bench-temporal -m qwen3moe-rand-fine-Q4_K_M.gguf -ngl 0 -t 6 -ub 64 -b 512 -p 0 -n 16 -d 1024 -r 1  -o csv",0.0000,0
decode,qwen3moe-rand-fine-Q4_K_M.gguf,android-cpu-temporal2,diversity_n64,,,,0.1048,,"[degraded_clock_47pct] backend=cpu-temporal2;cache=cold;clock_before={0: 3628800, 6: 4742400, 7: 4742400};clock_min={0: 2227200, 6: 2227200, 7: 2227200};thermal=0->0;resident_pct=0.0->30.3;mem_avail_kb=8697892->8771176;read_bytes=6499454976;disk_mib=6404;serial=RFGL42B1VLW;soc=SM8850;cmd=cd /data/local/tmp/tmoe && LLAMA_TEMPORAL_MMAP=2 ./llama-bench-temporal -m qwen3moe-rand-fine-Q4_K_M.gguf -ngl 0 -t 6 -ub 64 -b 512 -p 0 -n 64 -d 1024 -r 1  -o csv",0.0000,0
decode,qwen3moe-rand-fine-Q4_K_M.gguf,android-cpu-temporal2,diversity_n256,,,,0.3498,,"[degraded_clock_47pct] backend=cpu-temporal2;cache=cold;clock_before={0: 3628800, 6: 4742400, 7: 4742400};clock_min={0: 2227200, 6: 2227200, 7: 2227200};thermal=0->0;resident_pct=0.0->20.7;mem_avail_kb=8787884->8492732;read_bytes=6502080512;disk_mib=6824;serial=RFGL42B1VLW;soc=SM8850;cmd=cd /data/local/tmp/tmoe && LLAMA_TEMPORAL_MMAP=2 ./llama-bench-temporal -m qwen3moe-rand-fine-Q4_K_M.gguf -ngl 0 -t 6 -ub 64 -b 512 -p 0 -n 256 -d 1024 -r 1  -o csv",0.0000,0
decode,qwen3moe-rand-fine-Q4_K_M.gguf,android-cpu,ab2_cpu_balloon0,,,20.615,21.3685,,"[degraded_clock_47pct] backend=cpu;cache=cold;clock_before={0: 3628800, 6: 4742400, 7: 4742400};clock_min={0: 2227200, 6: 2227200, 7: 2227200};thermal=0->0;resident_pct=0.0->32.7;mem_avail_kb=8384336->8432272;read_bytes=19835023360;disk_mib=16536;serial=RFGL42B1VLW;soc=SM8850;cmd=cd /data/local/tmp/tmoe && ./llama-bench-temporal -m qwen3moe-rand-fine-Q4_K_M.gguf -ngl 0 -t 6 -ub 64 -b 512 -p 512 -n 128 -d 1024 -r 3  -o csv",17.3654,0
decode,qwen3moe-rand-fine-Q4_K_M.gguf,android-cpu-temporal2,ab2_cpu-temporal2_balloon0,,,5.070,28.4946,,"[degraded_clock_47pct] backend=cpu-temporal2;cache=cold;clock_before={0: 3628800, 6: 4742400, 7: 4742400};clock_min={0: 2227200, 6: 2227200, 7: 2227200};thermal=0->0;resident_pct=0.0->22.1;mem_avail_kb=8480900->8591516;read_bytes=-1;disk_mib=7021;serial=RFGL42B1VLW;soc=SM8850;cmd=cd /data/local/tmp/tmoe && LLAMA_TEMPORAL_MMAP=2 ./llama-bench-temporal -m qwen3moe-rand-fine-Q4_K_M.gguf -ngl 0 -t 6 -ub 64 -b 512 -p 512 -n 128 -d 1024 -r 3  -o csv",0.5471,0
decode,qwen3moe-rand-fine-Q4_K_M.gguf,android-cpu-temporal2,ab2_cpu-temporal2_balloon4000,,,5.293,21.9036,,"[degraded_clock_47pct] backend=cpu-temporal2;cache=cold;clock_before={0: 3628800, 6: 4742400, 7: 4742400};clock_min={0: 2227200, 6: 2227200, 7: 2227200};thermal=0->0;resident_pct=0.0->27.9;mem_avail_kb=4471196->8734508;read_bytes=8046075904;disk_mib=6965;serial=RFGL42B1VLW;soc=SM8850;cmd=cd /data/local/tmp/tmoe && LLAMA_TEMPORAL_MMAP=2 ./llama-bench-temporal -m qwen3moe-rand-fine-Q4_K_M.gguf -ngl 0 -t 6 -ub 64 -b 512 -p 512 -n 128 -d 1024 -r 3  -o csv",18.3891,0
decode,qwen3moe-rand-fine-Q4_K_M.gguf,android-cpu,ab2_cpu_balloon4000,,,12.167,1.8492,,"[degraded_clock_47pct] backend=cpu;cache=cold;clock_before={0: 3628800, 6: 4742400, 7: 4742400};clock_min={0: 2227200, 6: 2227200, 7: 2227200};thermal=0->0;resident_pct=0.0->28.5;mem_avail_kb=4657240->8716000;read_bytes=30127882240;disk_mib=25954;serial=RFGL42B1VLW;soc=SM8850;cmd=cd /data/local/tmp/tmoe && ./llama-bench-temporal -m qwen3moe-rand-fine-Q4_K_M.gguf -ngl 0 -t 6 -ub 64 -b 512 -p 512 -n 128 -d 1024 -r 3  -o csv",1.0298,0
decode,qwen3moe-rand-fine-Q4_K_M.gguf,android-cpu-temporal2,gran_fine_temporal2,,,9.793,2.3222,,"[degraded_clock_47pct] backend=cpu-temporal2;cache=cold;clock_before={0: 3628800, 6: 4742400, 7: 4742400};clock_min={0: 2227200, 6: 2227200, 7: 2227200};thermal=0->0;resident_pct=0.0->20.8;mem_avail_kb=8759084->8544824;read_bytes=7293202432;disk_mib=7569;serial=RFGL42B1VLW;soc=SM8850;cmd=cd /data/local/tmp/tmoe && LLAMA_TEMPORAL_MMAP=2 ./llama-bench-temporal -m qwen3moe-rand-fine-Q4_K_M.gguf -ngl 0 -t 6 -ub 64 -b 512 -p 512 -n 128 -d 1024 -r 3  -o csv",1.3013,0
decode,qwen3moe-rand-coarse-Q4_K_M.gguf,android-cpu-temporal2,gran_coarse_temporal2,,,21.779,34.3626,,"[degraded_clock_47pct] backend=cpu-temporal2;cache=cold;clock_before={0: 3628800, 6: 4742400, 7: 4742400};clock_min={0: 2227200, 6: 2227200, 7: 2227200};thermal=0->0;resident_pct=0.0->33.2;mem_avail_kb=8570952->8797668;read_bytes=9198718976;disk_mib=6465;serial=RFGL42B1VLW;soc=SM8850;cmd=cd /data/local/tmp/tmoe && LLAMA_TEMPORAL_MMAP=2 ./llama-bench-temporal -m qwen3moe-rand-coarse-Q4_K_M.gguf -ngl 0 -t 6 -ub 64 -b 512 -p 512 -n 128 -d 1024 -r 3  -o csv",0.0085,0
decode,qwen3moe-rand-coarse-Q4_K_M.gguf,android-cpu,gran_coarse_mmap0,,,47.818,32.6621,,"[degraded_clock_42pct] backend=cpu;cache=cold;clock_before={0: 3628800, 6: 4742400, 7: 4742400};clock_min={0: 1996800, 6: 1977600, 7: 1977600};thermal=0->1;resident_pct=0.0->11.3;mem_avail_kb=8805336->8742804;read_bytes=7039676416;disk_mib=6740;serial=RFGL42B1VLW;soc=SM8850;cmd=cd /data/local/tmp/tmoe && ./llama-bench-temporal -m qwen3moe-rand-coarse-Q4_K_M.gguf -ngl 0 -t 6 -ub 64 -b 512 -p 512 -n 128 -d 1024 -r 3 --mmap 0 -o csv",0.0851,0
decode,qwen3moe-rand-coarse-Q4_K_M.gguf,android-cpu-temporal2,rep_coarse_temporal2_b,,,24.762,34.2509,,"[degraded_clock_47pct] backend=cpu-temporal2;cache=cold;clock_before={0: 3628800, 6: 4742400, 7: 4742400};clock_min={0: 2227200, 6: 2227200, 7: 2227200};thermal=0->0;resident_pct=0.0->27.7;mem_avail_kb=8738416->8756680;read_bytes=6715686912;disk_mib=6775;serial=RFGL42B1VLW;soc=SM8850;cmd=cd /data/local/tmp/tmoe && LLAMA_TEMPORAL_MMAP=2 ./llama-bench-temporal -m qwen3moe-rand-coarse-Q4_K_M.gguf -ngl 0 -t 6 -ub 64 -b 512 -p 512 -n 128 -d 1024 -r 3  -o csv",0.0395,0
decode,qwen3moe-rand-coarse-Q4_K_M.gguf,android-cpu,rep_coarse_mmap0_b,,,6.945,33.7067,,"[degraded_clock_47pct] backend=cpu;cache=cold;clock_before={0: 3628800, 6: 4742400, 7: 4742400};clock_min={0: 2227200, 6: 2227200, 7: 2227200};thermal=0->0;resident_pct=0.0->26.1;mem_avail_kb=8784848->8449592;read_bytes=19386257408;disk_mib=14912;serial=RFGL42B1VLW;soc=SM8850;cmd=cd /data/local/tmp/tmoe && ./llama-bench-temporal -m qwen3moe-rand-coarse-Q4_K_M.gguf -ngl 0 -t 6 -ub 64 -b 512 -p 512 -n 128 -d 1024 -r 3  -o csv",0.0612,0
decode,qwen3moe-rand-coarse-Q4_K_M.gguf,android-cpu-temporal2,rep_coarse_temporal2_c,,,9.676,22.9783,,"[degraded_clock_47pct] backend=cpu-temporal2;cache=cold;clock_before={0: 3628800, 6: 4742400, 7: 4742400};clock_min={0: 2227200, 6: 2227200, 7: 2227200};thermal=0->0;resident_pct=0.0->25.5;mem_avail_kb=8444192->8682064;read_bytes=7364612096;disk_mib=6828;serial=RFGL42B1VLW;soc=SM8850;cmd=cd /data/local/tmp/tmoe && LLAMA_TEMPORAL_MMAP=2 ./llama-bench-temporal -m qwen3moe-rand-coarse-Q4_K_M.gguf -ngl 0 -t 6 -ub 64 -b 512 -p 512 -n 128 -d 1024 -r 3  -o csv",19.3036,0
decode,qwen3moe-rand-fine-Q4_K_M.gguf,android-cpu-temporal2,rep_fine_temporal2_c,,,4.357,12.5292,,"[degraded_clock_47pct] backend=cpu-temporal2;cache=cold;clock_before={0: 3628800, 6: 4742400, 7: 4742400};clock_min={0: 2227200, 6: 2227200, 7: 2227200};thermal=0->0;resident_pct=0.0->28.4;mem_avail_kb=8268464->8608968;read_bytes=7197016064;disk_mib=6676;serial=RFGL42B1VLW;soc=SM8850;cmd=cd /data/local/tmp/tmoe && LLAMA_TEMPORAL_MMAP=2 ./llama-bench-temporal -m qwen3moe-rand-fine-Q4_K_M.gguf -ngl 0 -t 6 -ub 64 -b 512 -p 512 -n 128 -d 1024 -r 3  -o csv",16.5735,0
decode,qwen3moe-rand-fine-Q4_K_M.gguf,android-cpu,rep_fine_mmap0_b,,,6.914,30.6992,,"[degraded_clock_47pct] backend=cpu;cache=cold;clock_before={0: 3628800, 6: 4742400, 7: 4742400};clock_min={0: 2227200, 6: 2227200, 7: 2227200};thermal=0->0;resident_pct=0.0->25.1;mem_avail_kb=8650940->8527072;read_bytes=22514049024;disk_mib=17190;serial=RFGL42B1VLW;soc=SM8850;cmd=cd /data/local/tmp/tmoe && ./llama-bench-temporal -m qwen3moe-rand-fine-Q4_K_M.gguf -ngl 0 -t 6 -ub 64 -b 512 -p 512 -n 128 -d 1024 -r 3  -o csv",0.2983,0
decode,qwen3moe-rand-fine-Q4_K_M.gguf,android-cpu-temporal2,forced_swap_0hz,,,15.948,22.3263,,"[degraded_clock_47pct] backend=cpu-temporal2;cache=cold;clock_before={0: 3628800, 6: 4742400, 7: 4742400};clock_min={0: 2227200, 6: 2227200, 7: 2227200};thermal=0->0;resident_pct=0.0->27.9;mem_avail_kb=8656492->8703744;read_bytes=6720303104;disk_mib=6662;serial=RFGL42B1VLW;soc=SM8850;cmd=cd /data/local/tmp/tmoe && LLAMA_TEMPORAL_MMAP=2 ./llama-bench-temporal -m qwen3moe-rand-fine-Q4_K_M.gguf -ngl 0 -t 6 -ub 64 -b 512 -p 512 -n 128 -d 1024 -r 3  -o csv",16.9051,0
decode,qwen3moe-rand-fine-Q4_K_M.gguf,android-cpu,pool-ceiling-R192-it1,,,61.879,30.5071,,"[degraded_clock_47pct] backend=cpu;cache=cold;clock_before={0: 3628800, 6: 4742400, 7: 4742400};clock_min={0: 2227200, 6: 2227200, 7: 2227200};thermal=0->0;resident_pct=0.0->9.8;mem_avail_kb=8666604->8674676;read_bytes=7086682112;disk_mib=6759;serial=RFGL42B1VLW;soc=SM8850;cmd=cd /data/local/tmp/tmoe && LLAMA_TEMPORAL_R=192 LLAMA_TEMPORAL_ODIRECT=1 ./llama-bench-temporal -m qwen3moe-rand-fine-Q4_K_M.gguf -ngl 0 -t 6 -ub 512 -b 2048 -p 128 -n 64 -d 1024 -r 3 -mmp 0 -ot ""_exps=CPU"" 2>pool_stderr.txt -o csv;pool=temporal-pool: fetches=0 fetched_mib=0.0 evictions=0 tensors=135 hook_calls=26862 hook_miss=0 avg_fetch_us=0.0 odirect=1",0.0239,0
decode,qwen3moe-rand-fine-Q4_K_M.gguf,android-cpu,pool-streamed-R0-it1,,,33.072,1.1306,,"[degraded_clock_42pct] backend=cpu;cache=cold;clock_before={0: 3628800, 6: 4742400, 7: 4742400};clock_min={0: 1996800, 6: 1977600, 7: 1977600};thermal=0->1;resident_pct=0.0->0.0;mem_avail_kb=8670652->8147360;read_bytes=139323076608;disk_mib=133667;serial=RFGL42B1VLW;soc=SM8850;cmd=cd /data/local/tmp/tmoe && LLAMA_TEMPORAL_R=0 LLAMA_TEMPORAL_ODIRECT=1 ./llama-bench-temporal -m qwen3moe-rand-fine-Q4_K_M.gguf -ngl 0 -t 6 -ub 512 -b 2048 -p 128 -n 64 -d 1024 -r 3 -mmp 0 -ot ""_exps=CPU"" 2>pool_stderr.txt -o csv;pool=temporal-pool: fetches=497586 fetched_mib=124220.9 evictions=521076 tensors=135 hook_calls=26862 hook_miss=0 avg_fetch_us=326.5 odirect=1",0.0067,0
decode,qwen3moe-rand-fine-Q4_K_M.gguf,android-cpu,pool-temporal-R18-p0-it1,,,31.025,9.5877,,"[degraded_clock_42pct] backend=cpu;cache=cold;clock_before={0: 3628800, 6: 4742400, 7: 4742400};clock_min={0: 1996800, 6: 1977600, 7: 1977600};thermal=0->1;resident_pct=0.0->0.0;mem_avail_kb=7967256->8321228;read_bytes=24172642304;disk_mib=23399;serial=RFGL42B1VLW;soc=SM8850;cmd=cd /data/local/tmp/tmoe && LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_ODIRECT=1 ./llama-bench-temporal -m qwen3moe-rand-fine-Q4_K_M.gguf -ngl 0 -t 6 -ub 512 -b 2048 -p 128 -n 64 -d 1024 -r 3 -mmp 0 -ot ""_exps=CPU"" 2>pool_stderr.txt -o csv;pool=temporal-pool: fetches=62913 fetched_mib=16075.2 evictions=86403 tensors=135 hook_calls=26862 hook_miss=0 avg_fetch_us=405.7 odirect=1",0.7085,0
decode,qwen3moe-rand-fine-Q4_K_M.gguf,android-cpu,pool-temporal-R18-p0.1-it1,,,27.017,5.6614,,"[degraded_clock_42pct] backend=cpu;cache=cold;clock_before={0: 3628800, 6: 4742400, 7: 4742400};clock_min={0: 1996800, 6: 1977600, 7: 1977600};thermal=0->1;resident_pct=0.0->1.2;mem_avail_kb=8373612->8550168;read_bytes=34497294336;disk_mib=33031;serial=RFGL42B1VLW;soc=SM8850;cmd=cd /data/local/tmp/tmoe && LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_SWAP_PROB=0.1 ./llama-bench-temporal -m qwen3moe-rand-fine-Q4_K_M.gguf -ngl 0 -t 6 -ub 512 -b 2048 -p 128 -n 64 -d 1024 -r 3 -mmp 0 -ot ""_exps=CPU"" 2>pool_stderr.txt -o csv;pool=temporal-pool: fetches=102009 fetched_mib=25817.9 evictions=125069 tensors=135 hook_calls=26862 hook_miss=0 avg_fetch_us=371.4 odirect=1",0.4880,0
decode,qwen3moe-rand-fine-Q4_K_M.gguf,android-cpu,pool-temporal-R18-p0.3-it1,,,27.021,3.0893,,"[degraded_clock_42pct] backend=cpu;cache=cold;clock_before={0: 3628800, 6: 4742400, 7: 4742400};clock_min={0: 1996800, 6: 1977600, 7: 1977600};thermal=0->1;resident_pct=0.0->0.0;mem_avail_kb=8534732->8539772;read_bytes=56124047360;disk_mib=53719;serial=RFGL42B1VLW;soc=SM8850;cmd=cd /data/local/tmp/tmoe && LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_SWAP_PROB=0.3 ./llama-bench-temporal -m qwen3moe-rand-fine-Q4_K_M.gguf -ngl 0 -t 6 -ub 512 -b 2048 -p 128 -n 64 -d 1024 -r 3 -mmp 0 -ot ""_exps=CPU"" 2>pool_stderr.txt -o csv;pool=temporal-pool: fetches=184182 fetched_mib=46235.8 evictions=207118 tensors=135 hook_calls=26862 hook_miss=0 avg_fetch_us=345.0 odirect=1",0.1491,0
