phase,model,tier,setup,ubatch,context,prefill_ms,decode_tok_s,peak_vram_mib,note,decode_tok_s_std,copied_bytes_per_token
decode,qwen3moe-rand-fine-q4,fine,deploy_sync,1,1024,839.76,52.7,12657.4,cache 1024->2176; uniq_ids=1/1152,1.815,0
decode,qwen3moe-rand-fine-q4,fine,floor_n=16,1,1024,838.35,66.45,12657.4,cache 1024->2176; uniq_ids=2/1152,7.508,0
decode,qwen3moe-rand-coarse-q4,coarse,ceiling,1,1024,855.5,75.34,6563.3,cache 1024->2176; uniq_ids=1/1152,1.006,0
decode,qwen3moe-rand-coarse-q4,coarse,noswap,1,1024,1067.82,64.33,12545.5,cache 1024->2176; uniq_ids=3/1152,2.329,0
decode,qwen3moe-rand-coarse-q4,coarse,deploy_sync,1,1024,793.37,48.24,12545.5,cache 1024->2176; uniq_ids=2/1152,0.909,89579520
decode,qwen3moe-rand-coarse-q4,coarse,floor_n=0,1,1024,763.48,67.59,12545.5,cache 1024->2176; uniq_ids=2/1152,8.303,0
decode,qwen3moe-rand-coarse-q4,coarse,floor_n=1,1,1024,775.99,57.08,12545.5,cache 1024->2176; uniq_ids=2/1152,1.306,89579520
decode,qwen3moe-rand-coarse-q4,coarse,floor_n=2,1,1024,757.98,58.28,12545.5,cache 1024->2176; uniq_ids=2/1152,1.204,179159040
decode,qwen3moe-rand-coarse-q4,coarse,floor_n=4,1,1024,826.11,48.89,12545.5,cache 1024->2176; uniq_ids=2/1152,6.783,358318080
decode,qwen3moe-rand-coarse-q4,coarse,floor_n=5,1,1024,770.33,46.94,12545.5,cache 1024->2176; uniq_ids=2/1152,2.575,447897600
decode,qwen3moe-rand-coarse-q4,coarse,floor_n=6,1,1024,986.7,45.73,12545.5,cache 1024->2176; uniq_ids=2/1152,1.347,537477120
decode,qwen3moe-rand-fine-q4,fine,ceiling,1,1024,845.9,74.22,6675.2,cache 1024->2176; uniq_ids=1/1152,0.618,0
decode,qwen3moe-rand-fine-q4,fine,noswap,1,1024,681.07,63.03,12657.4,cache 1024->2176; uniq_ids=3/1152,6.233,0
decode,qwen3moe-rand-fine-q4,fine,deploy_overlap,1,1024,843.8,22.42,12657.4,cache 1024->2176; uniq_ids=1/1152,0.295,29859840
decode,qwen3moe-rand-fine-q4,fine,floor_n=0,1,1024,835.5,69.96,12657.4,cache 1024->2176; uniq_ids=2/1152,0.733,0
decode,qwen3moe-rand-fine-q4,fine,floor_n=14,1,1024,828.48,48.96,12657.4,cache 1024->2176; uniq_ids=2/1152,1.339,418037760
decode,qwen3moe-rand-fine-q4,fine,floor_n=16,1,1024,809.29,68.56,12657.4,cache 1024->2176; uniq_ids=2/1152,0.191,0
decode,qwen3moe-rand-coarse-q4,coarse,floor_n=0,1,1024,794.05,69.92,12545.5,cache 1024->2176; uniq_ids=2/1152,0.539,0
decode,qwen3moe-rand-coarse-q4,coarse,floor_n=4,1,1024,865.36,50.29,12545.5,cache 1024->2176; uniq_ids=2/1152,6.085,358318080
decode,qwen3moe-rand-coarse-q4,coarse,floor_n=5,1,1024,791.38,47.33,12545.5,cache 1024->2176; uniq_ids=2/1152,2.582,447897600
decode,qwen3moe-rand-fine-q4,fine,deploy_sync,1,1024,937.58,47.93,12657.4,cache 1024->2176; uniq_ids=1/1152,7.008,29859840
decode,qwen3moe-rand-fine-q4,fine,floor_n=1,1,1024,819.72,57.06,12657.4,cache 1024->2176; uniq_ids=2/1152,4.993,29859840
decode,qwen3moe-rand-fine-q4,fine,floor_n=2,1,1024,880.37,58.99,12657.4,cache 1024->2176; uniq_ids=2/1152,2.175,59719680
decode,qwen3moe-rand-fine-q4,fine,floor_n=4,1,1024,851.67,58.55,12657.4,cache 1024->2176; uniq_ids=2/1152,0.927,119439360
decode,qwen3moe-rand-fine-q4,fine,floor_n=8,1,1024,814.17,55.73,12657.4,cache 1024->2176; uniq_ids=2/1152,1.327,238878720
decode,qwen3moe-rand-fine-q4,fine,floor_n=14,1,1024,826.99,47.51,12657.4,cache 1024->2176; uniq_ids=2/1152,1.742,418037760
decode,qwen3moe-rand-fine-q4,fine,floor_n=16,1,1024,844.68,46.62,12657.4,cache 1024->2176; uniq_ids=2/1152,0.426,477757440
decode,qwen3moe-rand-fine-q4,fine,floor_n=18,1,1024,820.38,45.81,12657.4,cache 1024->2176; uniq_ids=2/1152,0.83,537477120
decode,qwen3moe-rand-coarse-q4,coarse,deploy_sync,1,1024,781.37,48.25,12545.5,cache 1024->2176; uniq_ids=2/1152,1.102,89579520
decode,qwen3moe-rand-coarse-q4,coarse,floor_n=1,1,1024,760.8,57.19,12545.5,cache 1024->2176; uniq_ids=2/1152,3.665,89579520
decode,qwen3moe-rand-coarse-q4,coarse,floor_n=2,1,1024,729.83,57.82,12545.5,cache 1024->2176; uniq_ids=2/1152,1.315,179159040
decode,qwen3moe-rand-coarse-q4,coarse,floor_n=4,1,1024,747.92,51.55,12545.5,cache 1024->2176; uniq_ids=2/1152,1.106,358318080
decode,qwen3moe-rand-coarse-q4,coarse,floor_n=5,1,1024,775.68,47.9,12545.5,cache 1024->2176; uniq_ids=2/1152,2.255,447897600
decode,qwen3moe-rand-coarse-q4,coarse,floor_n=6,1,1024,783.01,45.46,12545.5,cache 1024->2176; uniq_ids=2/1152,1.517,537477120
decode,qwen3moe-rand-fine-q4,fine,floor_n=0,1,1024,809.75,36.57,12657.4,DISK_TIER pool>RAM QD=16 cache 1024->2176; uniq_ids=2/1152,0.487,0
decode,qwen3moe-rand-fine-q4,fine,floor_n=1,1,1024,787.69,15.09,12657.4,DISK_TIER pool>RAM QD=16 cache 1024->2176; uniq_ids=2/1152,0.61,29859840
decode,qwen3moe-rand-fine-q4,fine,floor_n=2,1,1024,833.16,10.34,12657.4,DISK_TIER pool>RAM QD=16 cache 1024->2176; uniq_ids=2/1152,0.199,59719680
decode,qwen3moe-rand-fine-q4,fine,floor_n=4,1,1024,804.7,9.79,12657.4,DISK_TIER pool>RAM QD=16 cache 1024->2176; uniq_ids=2/1152,0.345,119439360
decode,qwen3moe-rand-fine-q4,fine,floor_n=8,1,1024,845.09,8.07,12657.4,DISK_TIER pool>RAM QD=16 cache 1024->2176; uniq_ids=2/1152,0.4,238878720
decode,qwen3moe-rand-fine-q4,fine,floor_n=14,1,1024,821.89,6.55,12657.4,DISK_TIER pool>RAM QD=16 cache 1024->2176; uniq_ids=2/1152,0.019,418037760
decode,qwen3moe-rand-fine-q4,fine,floor_n=16,1,1024,863.79,6.12,12657.4,DISK_TIER pool>RAM QD=16 cache 1024->2176; uniq_ids=2/1152,0.081,477757440
decode,qwen3moe-rand-fine-q4,fine,floor_n=18,1,1024,838.92,5.8,12657.4,DISK_TIER pool>RAM QD=16 cache 1024->2176; uniq_ids=2/1152,0.134,537477120
decode,qwen3moe-rand-fine-q4,fine,deploy_sync,1,1024,818.74,14.48,12657.4,DISK_TIER pool>RAM QD=16 cache 1024->2176; uniq_ids=1/1152,0.529,29859840
decode,qwen3moe-rand-coarse-q4,coarse,floor_n=0,1,1024,784.34,37.0,12545.5,DISK_TIER pool>RAM QD=16 cache 1024->2176; uniq_ids=2/1152,0.311,0
decode,qwen3moe-rand-coarse-q4,coarse,floor_n=1,1,1024,803.68,9.1,12545.5,DISK_TIER pool>RAM QD=16 cache 1024->2176; uniq_ids=2/1152,0.229,89579520
decode,qwen3moe-rand-coarse-q4,coarse,floor_n=5,1,1024,766.19,6.58,12545.5,DISK_TIER pool>RAM QD=16 cache 1024->2176; uniq_ids=2/1152,0.036,447897600
decode,qwen3moe-rand-coarse-q4,coarse,floor_n=6,1,1024,734.12,6.05,12545.5,DISK_TIER pool>RAM QD=16 cache 1024->2176; uniq_ids=2/1152,0.014,537477120
decode,qwen3moe-rand-coarse-q4,coarse,deploy_sync,1,1024,792.51,8.52,12545.5,DISK_TIER pool>RAM QD=16 cache 1024->2176; uniq_ids=2/1152,0.433,89579520
decode,qwen3moe-rand-fine-q4,fine,deploy_early,1,1024,895.15,19.86,12657.4,DISK_TIER pool>RAM QD=16 cache 1024->2176; uniq_ids=1/1152,0.079,29859840
decode,qwen3moe-rand-fine-q4,fine,deploy_early,1,1024,837.18,12.57,12657.4,DISK_TIER pool>RAM QD=16 cache 1024->2176; uniq_ids=1/1152,0.799,29859840
decode,qwen3moe-rand-coarse-q4,coarse,deploy_early,1,1024,786.02,14.38,12545.5,DISK_TIER pool>RAM QD=16 cache 1024->2176; uniq_ids=3/1152,0.25,89579520
decode,qwen3moe-rand-fine-q4,fine,ceiling,1,1024,858.08,71.45,6675.2,cache 1024->2176; uniq_ids=1/1152,3.225,0
decode,qwen3moe-rand-fine-q4,fine,noswap,1,1024,922.36,62.38,12657.4,cache 1024->2176; uniq_ids=3/1152,10.756,0
decode,qwen3moe-rand-fine-q4,fine,deploy_sync,1,1024,889.13,62.35,12657.4,cache 1024->2176; uniq_ids=1/1152,3.083,29859840
decode,qwen3moe-rand-fine-q4,fine,floor_n=0,1,1024,1271.8,69.58,12657.4,cache 1024->2176; uniq_ids=2/1152,8.358,0
decode,qwen3moe-rand-fine-q4,fine,floor_n=1,1,1024,886.89,53.39,12657.4,cache 1024->2176; uniq_ids=2/1152,12.848,29859840
decode,qwen3moe-rand-fine-q4,fine,floor_n=16,1,1024,901.33,46.51,12657.4,cache 1024->2176; uniq_ids=2/1152,1.031,477757440
decode,qwen3moe-rand-fine-q4,fine,floor_n=18,1,1024,880.52,40.71,12657.4,cache 1024->2176; uniq_ids=2/1152,8.067,537477120
decode,qwen3moe-rand-coarse-q4,coarse,noswap,1,1024,820.77,66.57,12545.5,cache 1024->2176; uniq_ids=3/1152,7.187,0
decode,qwen3moe-rand-coarse-q4,coarse,deploy_sync,1,1024,811.75,57.75,12545.5,cache 1024->2176; uniq_ids=2/1152,11.617,89579520
decode,qwen3moe-rand-coarse-q4,coarse,floor_n=0,1,1024,845.94,62.15,12545.5,cache 1024->2176; uniq_ids=2/1152,13.611,0
decode,qwen3moe-rand-coarse-q4,coarse,floor_n=1,1,1024,889.16,49.84,12545.5,cache 1024->2176; uniq_ids=2/1152,13.349,89579520
decode,qwen3moe-rand-coarse-q4,coarse,floor_n=5,1,1024,810.82,33.68,12545.5,cache 1024->2176; uniq_ids=2/1152,8.838,447897600
decode,qwen3moe-rand-coarse-q4,coarse,floor_n=6,1,1024,1209.75,39.02,12545.5,cache 1024->2176; uniq_ids=2/1152,8.076,537477120
decode,qwen3moe-rand-fine-q4,fine,floor_n=0,1,1024,1019.69,35.97,12657.4,DISK_TIER pool>RAM QD=16 SPLIT=1 cache 1024->2176; uniq_ids=2/1152,4.003,0
decode,qwen3moe-rand-fine-q4,fine,floor_n=1,1,1024,1570.57,11.36,12657.4,DISK_TIER pool>RAM QD=16 SPLIT=1 cache 1024->2176; uniq_ids=2/1152,0.376,29859840
decode,qwen3moe-rand-fine-q4,fine,floor_n=2,1,1024,939.24,11.13,12657.4,DISK_TIER pool>RAM QD=16 SPLIT=1 cache 1024->2176; uniq_ids=2/1152,0.101,59719680
decode,qwen3moe-rand-fine-q4,fine,floor_n=4,1,1024,1032.64,10.25,12657.4,DISK_TIER pool>RAM QD=16 SPLIT=1 cache 1024->2176; uniq_ids=2/1152,0.336,119439360
decode,qwen3moe-rand-fine-q4,fine,floor_n=8,1,1024,898.6,8.64,12657.4,DISK_TIER pool>RAM QD=16 SPLIT=1 cache 1024->2176; uniq_ids=2/1152,0.192,238878720
decode,qwen3moe-rand-fine-q4,fine,floor_n=14,1,1024,950.14,6.53,12657.4,DISK_TIER pool>RAM QD=16 SPLIT=1 cache 1024->2176; uniq_ids=2/1152,0.109,418037760
decode,qwen3moe-rand-fine-q4,fine,floor_n=16,1,1024,1073.17,6.05,12657.4,DISK_TIER pool>RAM QD=16 SPLIT=1 cache 1024->2176; uniq_ids=2/1152,0.102,477757440
decode,qwen3moe-rand-fine-q4,fine,floor_n=18,1,1024,1081.2,5.83,12657.4,DISK_TIER pool>RAM QD=16 SPLIT=1 cache 1024->2176; uniq_ids=2/1152,0.058,537477120
decode,qwen3moe-rand-fine-q4,fine,deploy_sync,1,1024,1044.85,11.16,12657.4,DISK_TIER pool>RAM QD=16 SPLIT=1 cache 1024->2176; uniq_ids=1/1152,0.335,29859840
decode,qwen3moe-rand-fine-q4,fine,deploy_early,1,1024,930.31,20.2,12657.4,DISK_TIER pool>RAM QD=16 SPLIT=1 cache 1024->2176; uniq_ids=1/1152,6.423,29859840
decode,qwen3moe-rand-fine-q4,fine,deploy_early,1,1024,929.26,14.3,12657.4,DISK_TIER pool>RAM QD=16 SPLIT=1 cache 1024->2176; uniq_ids=1/1152,0.729,29859840
decode,qwen3moe-rand-fine-q4,fine,deploy_sync,1,1024,908.46,11.65,12657.4,DISK_TIER pool>RAM QD=16 SPLIT=8 cache 1024->2176; uniq_ids=1/1152,0.78,29859840
decode,qwen3moe-rand-fine-q4,fine,deploy_early,1,1024,1527.03,18.89,12657.4,DISK_TIER pool>RAM QD=16 SPLIT=8 cache 1024->2176; uniq_ids=1/1152,1.733,29859840
decode,qwen3moe-rand-fine-q4,fine,floor_n=1,1,1024,870.46,12.14,12657.4,DISK_TIER pool>RAM QD=16 SPLIT=8 cache 1024->2176; uniq_ids=2/1152,0.501,29859840
decode,qwen3moe-rand-coarse-q4,coarse,floor_n=0,1,1024,935.09,36.81,12545.5,DISK_TIER pool>RAM QD=16 SPLIT=1 cache 1024->2176; uniq_ids=2/1152,3.743,0
decode,qwen3moe-rand-coarse-q4,coarse,floor_n=1,1,1024,820.97,10.78,12545.5,DISK_TIER pool>RAM QD=16 SPLIT=1 cache 1024->2176; uniq_ids=2/1152,0.254,89579520
decode,qwen3moe-rand-coarse-q4,coarse,floor_n=5,1,1024,910.46,6.54,12545.5,DISK_TIER pool>RAM QD=16 SPLIT=1 cache 1024->2176; uniq_ids=2/1152,0.128,447897600
decode,qwen3moe-rand-coarse-q4,coarse,floor_n=6,1,1024,826.82,5.96,12545.5,DISK_TIER pool>RAM QD=16 SPLIT=1 cache 1024->2176; uniq_ids=2/1152,0.135,537477120
decode,qwen3moe-rand-coarse-q4,coarse,deploy_sync,1,1024,808.16,11.46,12545.5,DISK_TIER pool>RAM QD=16 SPLIT=1 cache 1024->2176; uniq_ids=2/1152,0.659,89579520
decode,qwen3moe-rand-coarse-q4,coarse,deploy_early,1,1024,852.47,23.23,12545.5,DISK_TIER pool>RAM QD=16 SPLIT=1 cache 1024->2176; uniq_ids=3/1152,1.862,89579520
decode,qwen3moe-rand-fine-q4,fine,floor_n=0,1,1024,816.77,39.44,12657.4,DISK_TIER pool>RAM QD=16 SPLIT=1 cache 1024->2176; uniq_ids=2/1152,1.235,0
decode,qwen3moe-rand-fine-q4,fine,floor_n=1,1,1024,891.56,12.94,12657.4,DISK_TIER pool>RAM QD=16 SPLIT=1 cache 1024->2176; uniq_ids=2/1152,0.154,29859840
decode,qwen3moe-rand-fine-q4,fine,deploy_sync,1,1024,904.32,12.68,12657.4,DISK_TIER pool>RAM QD=16 SPLIT=1 cache 1024->2176; uniq_ids=1/1152,0.321,29859840
decode,qwen3moe-rand-fine-q4,fine,deploy_early,1,1024,901.42,31.55,12657.4,DISK_TIER pool>RAM QD=16 SPLIT=1 cache 1024->2176; uniq_ids=1/1152,0.308,29859840
decode,qwen3moe-rand-fine-q4,fine,deploy_early,1,1024,964.74,16.06,12657.4,DISK_TIER pool>RAM QD=16 SPLIT=1 cache 1024->2176; uniq_ids=1/1152,0.309,29859840
decode,qwen3moe-rand-fine-q4,fine,deploy_sync,1,1024,878.51,12.93,12657.4,DISK_TIER pool>RAM QD=16 SPLIT=8 cache 1024->2176; uniq_ids=1/1152,0.326,29859840
decode,qwen3moe-rand-fine-q4,fine,deploy_early,1,1024,937.22,21.66,12657.4,DISK_TIER pool>RAM QD=16 SPLIT=8 cache 1024->2176; uniq_ids=1/1152,1.166,29859840
decode,qwen3moe-rand-fine-q4,fine,floor_n=1,1,1024,882.23,12.91,12657.4,DISK_TIER pool>RAM QD=16 SPLIT=8 cache 1024->2176; uniq_ids=2/1152,0.234,29859840
decode,qwen3moe-rand-coarse-q4,coarse,deploy_sync,1,1024,848.13,11.55,12545.5,DISK_TIER pool>RAM QD=16 SPLIT=1 cache 1024->2176; uniq_ids=2/1152,0.122,89579520
decode,qwen3moe-rand-coarse-q4,coarse,deploy_early,1,1024,764.98,24.51,12545.5,DISK_TIER pool>RAM QD=16 SPLIT=1 cache 1024->2176; uniq_ids=3/1152,0.236,89579520
decode,qwen3moe-rand-fine-q4,fine,noswap,1,1024,854.76,74.96,12657.4,cache 1024->2176; uniq_ids=3/1152,0.731,0
decode,qwen3moe-rand-fine-q4,fine,deploy_sync,1,1024,885.73,63.52,12657.4,cache 1024->2176; uniq_ids=1/1152,8.642,29859840
decode,qwen3moe-rand-fine-q4,fine,floor_n=0,1,1024,881.37,75.83,12657.4,cache 1024->2176; uniq_ids=2/1152,3.317,0
decode,qwen3moe-rand-fine-q4,fine,floor_n=1,1,1024,831.45,62.7,12657.4,cache 1024->2176; uniq_ids=2/1152,10.482,29859840
decode,qwen3moe-rand-fine-q4,fine,floor_n=16,1,1024,830.85,46.23,12657.4,cache 1024->2176; uniq_ids=2/1152,5.264,477757440
decode,qwen3moe-rand-fine-q4,fine,floor_n=18,1,1024,808.23,46.41,12657.4,cache 1024->2176; uniq_ids=2/1152,0.735,537477120
decode,qwen3moe-rand-coarse-q4,coarse,noswap,1,1024,794.33,71.38,12545.5,cache 1024->2176; uniq_ids=3/1152,6.094,0
decode,qwen3moe-rand-coarse-q4,coarse,deploy_sync,1,1024,777.48,62.78,12545.5,cache 1024->2176; uniq_ids=2/1152,9.733,89579520
decode,qwen3moe-rand-coarse-q4,coarse,floor_n=0,1,1024,762.91,71.85,12545.5,cache 1024->2176; uniq_ids=2/1152,11.342,0
decode,qwen3moe-rand-coarse-q4,coarse,floor_n=1,1,1024,799.01,63.6,12545.5,cache 1024->2176; uniq_ids=2/1152,6.136,89579520
decode,qwen3moe-rand-coarse-q4,coarse,floor_n=5,1,1024,763.57,49.54,12545.5,cache 1024->2176; uniq_ids=2/1152,1.272,447897600
decode,qwen3moe-rand-coarse-q4,coarse,floor_n=6,1,1024,843.33,47.68,12545.5,cache 1024->2176; uniq_ids=2/1152,0.98,537477120
decode,qwen3moe-rand-fine-q4,fine,deploy_sync,1,1024,833.86,14.52,12657.4,DISK_TIER pool>RAM QD=16 SPLIT=1 cache 1024->2176; uniq_ids=1/1152,0.395,29859840
decode,qwen3moe-rand-fine-q4,fine,floor_n=1,1,1024,1046.35,14.31,12657.4,DISK_TIER pool>RAM QD=16 SPLIT=1 cache 1024->2176; uniq_ids=2/1152,0.153,29859840
decode,qwen3moe-rand-fine-q4,fine,deploy_sync,1,1024,1004.64,42.04,12657.4,cache 1024->2176; uniq_ids=1/1152,9.991,29859840
decode,qwen3moe-rand-fine-q4,fine,deploy_sync,1,1024,891.17,13.54,12657.4,DISK_TIER pool>RAM QD=16 SPLIT=1 cache 1024->2176; uniq_ids=1/1152,0.499,29859840
decode,qwen3moe-rand-fine-q4,fine,floor_n=1,1,1024,970.36,13.57,12657.4,DISK_TIER pool>RAM QD=16 SPLIT=1 cache 1024->2176; uniq_ids=2/1152,0.886,29859840
decode,qwen3moe-rand-fine-q4,fine,deploy_sync,1,1024,1066.45,13.18,12657.4,DISK_TIER pool>RAM QD=16 SPLIT=8 cache 1024->2176; uniq_ids=1/1152,0.791,29859840
decode,qwen3moe-rand-fine-q4,fine,floor_n=1,1,1024,905.82,13.73,12657.4,DISK_TIER pool>RAM QD=16 SPLIT=8 cache 1024->2176; uniq_ids=2/1152,0.543,29859840
decode,qwen3moe-rand-coarse-q4,coarse,deploy_sync,1,1024,836.84,13.15,12545.5,DISK_TIER pool>RAM QD=16 SPLIT=1 cache 1024->2176; uniq_ids=3/1152,0.257,89579520
